,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
8769,-0.00775562,-0.00515198,0.00086519,-0.00240456,-0.00114117,-0.00017212,-0.00876575,-0.00952921,0.00132286,-0.00242652,-0.00108858,-0.00017881,-0.0002481,0.00047616,-3.606e-05,-0.00078426,-0.00027205,-6.366e-05,-0.00112377,-0.00023487,8.214e-05,-0.00079098,-0.00025598,-6.57e-05,0.00935099,0.00266717,0.01301516,0.00266551,0.00053813,0.00083255,0.00115099,0.00083396,'D'
8771,0.00981958,0.01093617,-0.00169121,-0.00260013,-0.00059675,-8.918e-05,0.00657137,0.00858432,-0.00133054,-0.0026134,-0.00056491,-9.321e-05,0.00315708,0.00151006,-0.00025203,-0.00087351,-0.00017494,-6.131e-05,0.00144599,0.00222165,-0.00029431,-0.00087137,-0.0001801,-6.065e-05,0.01479474,0.00266922,0.01089237,0.00267538,0.0035086999999999996,0.00089297,0.00266706,0.00089186,'D'
8773,0.00082843,0.00129263,-0.00014498,-0.00289291,-0.00059997,-0.00015811,0.00083377,0.00129674,-0.0001456,-0.0028954000000000002,-0.00059405,-0.00015888,-0.00270587,-0.00232416,0.00039235,-0.00153788,-0.00059404,-0.00014308,-0.00264078,-0.00236036,0.00040554,-0.00153795,-0.0005939,-0.00014311,0.00154215,0.0029587,0.00154852,0.00295998,0.00358851,0.00165482,0.00356504,0.00165484,'D'
9009,-0.00177024,-0.00582474,0.00025212,-0.00046817,-0.00137807,-0.00020459999999999999,-0.00245759,-0.00648028,0.00026798,-0.00046636,-0.00103694,-0.00010937,0.00032900000000000003,-0.00020064,-2.302e-05,0.00011266,-0.00061401,4.432e-05,-0.00011200000000000001,-0.00014851,2.841e-05,0.00012156,-0.00053312,7.241e-05,0.00609302,0.00146974,0.00693582,0.00114224,0.00038605,0.00062584,0.00018816,0.00055158,'D'
9010,0.00785949,0.00484083,-0.00134383,-0.00105253,-0.00166938,-0.00040354,0.00483772,-0.00111707,-0.00079618,-0.00066967,-0.00092199,-0.00019389,0.00275135,0.0030473,-0.00045599,-0.00016696,-8.323e-05,-5.684e-05,0.00208438,0.00153235,-0.00030404,-5.809e-05,3.284e-05,-2.415e-05,0.00932798,0.00201432,0.00502845,0.00115591,0.00413085,0.00019502,0.00260483,7.097e-05,'D'
9011,0.01328025,0.01231527,-0.00231286,-0.00041463,-0.00168515,-0.00032194,0.00930105,0.00510328,-0.00147048,7.623e-05,-0.00085602,-7.433e-05,0.00164265,0.00226498,-0.00029365,0.0001933,-4.78e-06,2.473e-05,0.00135252,0.00188495,-0.00020433,0.00022603,1.999e-05,3.623e-05,0.018258700000000003,0.00176502,0.01071052,0.00086261,0.00281331,0.00019494,0.00232897,0.00022979,'D'
9016,0.00013739,-0.00044800000000000005,-9.419e-05,0.00024523,-0.00087742,-3.724e-05,0.00031233,0.00045713,-0.00017945,0.00043544,-0.00071405,2.918e-05,2.136e-05,-6.709e-05,-8.36e-06,7.283e-05,-0.00018109,9.24e-06,4.74e-05,7.033e-05,-2.143e-05,8.484e-05,-0.00017429,1.443e-05,0.00047797,0.00091181,0.000582,0.00083685,7.091e-05,0.00019541,8.747e-05,0.00019438,'D'
9026,7.296e-05,0.0034652999999999997,-0.00029643,0.00023115,-0.00026685,-4.814e-05,-0.00029096,0.0005084,-5.638e-05,0.00029591,-0.0002566,-2.218e-05,5.416e-05,0.0008849,-7.605e-05,5.979e-05,-2.175e-05,1.152e-05,-4.209e-05,7.353e-05,-1.11e-05,5.745e-05,-3.263e-05,1.069e-05,0.00347872,0.00035631,0.00058847,0.0003923,0.00088981,6.466e-05,8.544e-05,6.693e-05,'D'
9031,0.0002718,0.00071754,-1.734e-05,-0.00077096,0.00020811,-2.114e-05,0.00018574,0.00013944,3.603e-05,-0.00057741,0.00026831,-1.204e-05,0.00016887,0.00062831,-6.64e-05,-0.00066456,-0.00014879,-5.79e-05,9.441e-05,-3.671e-05,-1.284e-05,-0.00056652,-0.00012364,-5.296e-05,0.00076749,0.00079883,0.00023503,0.00063682,0.00065399,0.00068347,0.00010211,0.00058227,'D'
9036,0.01050399,0.01520083,-0.00196423,-0.00107709,-0.00023809,9.038e-05,0.00969366,0.00969334,-0.00147645,-0.00108029,-0.00019656,8.653e-05,0.00315288,0.00329273,-0.00046949,-0.00082273,-0.00015856,-3.168e-05,0.00260917,0.00295688,-0.00046571,-0.00081547,-0.00015574,-3.076e-05,0.018581099999999996,0.00110679,0.01378796,0.00110144,0.00458292,0.00083847,0.00397087,0.00083078,'D'
9037,-0.00067324,-0.00241039,0.00023539,-0.00019433,-0.00012206,0.00012499,-0.00050651,0.00011362,1.504e-05,-0.00045548,-0.00022955,6.176e-05,-0.00360556,-0.00568104,0.00070955,0.00028476,3.743e-05,1.117e-05,-0.00329038,-0.00309023,0.00048113,0.00020155,-1.064e-05,-7.99e-06,0.00251369,0.00026132,0.00051931,0.00051378,0.00676592,0.00028743,0.00453956,0.00020199,'D'
9039,1.849e-05,-0.00015177,1.651e-05,0.00233884,0.00381913,0.00029588,-2.25e-06,-2.327e-05,1.83e-06,0.00133066,0.00041833,0.00021374,0.00024002,0.00065777,-6.777e-05,0.00093295,0.00116213,5.699e-05,0.00018214,-7.816e-05,-4.8e-06,0.00078526,0.00025402,6.901e-05,0.00015378,0.00448815,2.345e-05,0.00141115,0.00070346,0.00149137,0.00019826,0.00082821,'D'
9041,-0.00031402,-0.00014718,1.95e-06,0.00093532,0.00102223,0.00029444,-0.00037176,-0.00037412,2.641e-05,0.00022025,0.00040401,0.00012707,-5.476e-05,2.484e-05,-8.47e-06,-0.00032962,-0.00076456,1.443e-05,-6.345e-05,-3.107e-05,-3.63e-06,-0.00032368,5.32e-06,-2.925e-05,0.00034681,0.0014165,0.00052808,0.00047737,6.072e-05,0.00083271,7.074e-05,0.00032504,'D'
9043,-4.801e-05,-0.00046335,6.96e-06,-0.00093681,-0.00287088,0.00013976,-5.825e-05,-0.00061119,2.312e-05,-0.00121114,-0.00020741,-8.472e-05,0.00013628,0.00011469,-1.961e-05,0.00050467,-0.00361522,0.00032503,0.00011883,-8.23e-05,-3.18e-06,2.727e-05,-4.06e-06,1.72e-06,0.00046588,0.0030231,0.0006144,0.00123169,0.00017919,0.00366472,0.00014458,2.763e-05,'D'
9045,0.00031091,-0.00031402,-7.85e-06,0.00355303,-0.01014179,0.00115153,0.00031672,-0.00052476,1.249e-05,0.00184723,0.00044148,0.00019994,8.23e-06,6.171e-05,-7.2e-07,0.00058442,-0.00345897,0.00033554,1.31e-06,3.749e-05,1.75e-06,0.00011946,8.045e-05,1.687e-05,0.00044197,0.01080768,0.00061306,0.00190974,6.227e-05,0.00352401,3.755e-05,0.00014501,'D'
9047,0.00028156,4.361e-05,-5.042e-05,-0.00056242,3.394e-05,-3.46e-06,0.00030697,-1.367e-05,-5.27e-05,-0.00069151,1.097e-05,-1.45e-06,1.129e-05,3.785e-05,-7.95e-06,-0.00080298,-0.00018906,-5.405e-05,6.75e-06,6.28e-06,-6.22e-06,-0.00074093,-0.00016994,-5.336e-05,0.00028934,0.00056345,0.00031176,0.0006916,4.029e-05,0.0008267000000000001,1.113e-05,0.00076204,'D'
9048,0.0003822,-0.00012014,-6.38e-05,9.23e-05,-0.00018134,3.564e-05,0.00042013,-6.029e-05,-7.955e-05,-4.352e-05,-0.00018913,3.555e-05,2.875e-05,-4.678e-05,-3.82e-06,0.00018706,-6.151e-05,1.117e-05,3.233e-05,-1.332e-05,-7.67e-06,0.00018514,-5.717e-05,1.057e-05,0.00040568,0.00020658,0.00043182,0.0001973,5.505e-05,0.00019723,3.5799999999999996e-05,0.00019405,'D'
9050,0.00062641,-0.00021914,-7.292e-05,-0.00011688,-0.00051069,8.927e-05,0.00080178,0.00085208,-0.00017591,-0.00014981,-0.0004856,8.506e-05,-2.057e-05,-9.48e-06,6.08e-06,-8.584e-05,-2.153e-05,6.1e-06,-3.46e-06,0.00012261,-3.19e-06,-6.758e-05,-2.306e-05,4.9000000000000005e-06,0.00066763,0.00053144,0.00118315,0.00051525,2.345e-05,8.871e-05,0.0001227,7.157e-05,'D'
9111,0.00052421,-0.00020832,-8.449e-05,0.00059848,-0.0014458000000000001,-9.08e-06,0.00043271,-0.00015198,-7.64e-05,0.00023556,-0.00125468,8.904e-05,3.653e-05,4.05e-06,-3.13e-06,0.00136075,-0.00162252,0.00044295,1.981e-05,7.58e-06,-6.2e-07,0.0025244,-0.00202636,0.00065569,0.00057038,0.0015647999999999999,0.00046494,0.0012797000000000002,3.688e-05,0.00216342,2.122e-05,0.00330283,'D'
9113,0.00063106,-0.00073964,-2.857e-05,0.00078665,-0.00046185,-0.00026292,0.00043896,-0.00069781,-1.815e-05,-2.469e-05,-0.00017969,-2.278e-05,1.321e-05,-0.00011877,1.024e-05,-5.253e-05,0.00024722,-4.658e-05,8.7e-07,-0.00012005,1.043e-05,-7.755e-05,0.00027018,-3.102e-05,0.00097268,0.00094934,0.00082459,0.0001828,0.00011994,0.00025699999999999996,0.0001205,0.00028280000000000004,'D'
9115,-0.00034524,-0.00083328,6.330000000000001e-05,0.00046912,-0.00071164,-0.00019908,-0.00036244,-0.00087613,5.9999999999999995e-05,0.00010768,-0.00051526,-4.432e-05,-6.083e-05,-3.523e-05,9.08e-06,-0.00014153,-1.753e-05,3.229999999999999e-05,-5.159e-05,-4.206e-05,7.42e-06,3.19e-06,-5.566e-05,-4.15e-06,0.00090419,0.00087529,0.00095004,0.00052825,7.088e-05,0.00014623,6.698e-05,5.591e-05,'D'
9117,-9.821e-05,-0.00057495,2.34e-05,0.00020673,-0.00098808,-3.416e-05,-0.00013408,-0.00058863,2.355e-05,0.00011883,-0.00097736,-3.7e-07,8.123e-05,2.261e-05,-7.76e-06,-2.755e-05,-7.457e-05,2.673e-05,6.971e-05,2.893e-05,-7.08e-06,2.38e-06,-9.36e-05,1.292e-05,0.00058375,0.00101005,0.00060417,0.00098455,8.467e-05,8.387e-05,7.581e-05,9.452e-05,'D'
9119,-3.697e-05,-0.00027176,-3.053e-05,0.00026173,-0.00092786,4.144e-05,-7.871e-05,-0.00024672,-1.864e-05,0.00019512,-0.00093644,5.988e-05,-3.7e-07,3.971e-05,-7.9e-07,1.104e-05,-2.358e-05,1.251e-05,-2.83e-06,4.059e-05,-1.32e-06,1.315e-05,-2.609e-05,1.032e-05,0.00027596,0.00096496,0.00025964,0.00095843,3.972e-05,2.889e-05,4.071e-05,3.099e-05,'D'
9120,-0.00019124,-7.989e-05,-5.321e-05,0.00016267,-0.00052638,9.4e-06,-0.00023266,-6.894e-05,-3.892e-05,0.00012234,-0.00055896,2.419e-05,-4.977e-05,6.189e-05,-7.32e-06,-3.196e-05,0.00012951,-1.033e-05,-4.966e-05,5.735e-05,-6.54e-06,-2.348e-05,0.00012177,-1.151e-05,0.00021398,0.00055102,0.00024576,0.00057271,7.976e-05,0.00013379,7.614e-05,0.00012454,'D'
9151,0.00347971,-0.00311287,0.00179386,0.00489936,-0.00331946,-0.00031923,-0.0005835,-0.0019075,4.33e-05,0.00487529,-0.00334511,-0.00032221,0.00288492,-0.00067557,0.00031505,-0.0001773,-0.00038556,0.00010995,0.00062372,-0.0007752000000000001,0.00020745,-0.00018208,-0.00039064,0.00010935,0.00500162,0.00592659,0.00199522,0.00592132,0.00297967,0.00043839,0.00101637,0.00044465,'H'
9157,0.00080272,-0.00372317,0.0009347000000000001,-0.00010524,-0.00227062,0.00022598,0.00394423,-0.00882827,0.00012908,-0.00456359,-0.00334776,0.00059046,0.00017587,-0.00011436,8.393e-05,0.00019029,-0.00034092,-9.699999999999999e-06,0.00033506,-0.00296358,-8.095e-05,8.187e-05,-7.2999999999999996e-06,2.223e-05,0.00392174,0.00228427,0.00967016,0.00569057,0.00022595,0.00039055,0.00298356,8.515e-05,'H'
9190,0.00048373,-0.00195815,0.00091136,0.00202954,-0.0045958,0.00050468,0.00090528,-0.00190844,0.00091587,0.0017557000000000002,-0.00475686,0.00051459,-8.975e-05,-6.625e-05,7.878e-05,-3.43e-05,-0.00081881,-1.496e-05,-8.087e-05,-6.449e-05,7.973e-05,-4.241e-05,-0.00082358,-1.466e-05,0.00221335,0.00504927,0.00230228,0.00509657,0.00013657,0.00081966,0.0001306,0.0008247999999999999,'H'
9212,0.00416852,0.00396044,-0.00108015,-0.00340078,0.00290427,-0.00111505,0.00030492,-0.00200235,-0.00073549,-0.00339466,0.0028456999999999996,-0.0011047000000000001,0.00018445,0.00027239999999999995,2.072e-05,2.497e-05,0.00016171,9.516e-05,-7.378e-05,0.00025669,2.899e-05,2.817e-05,0.00017982,0.000101,0.005850500000000001,0.00460906,0.00215484,0.00456531,0.00032962,0.00018928,0.00026865,0.00020816,'D'
9214,-0.00114411,-0.00346379,0.00040648,-0.00038857,4.215e-05,7.483e-05,-0.00047996,-7.444e-05,7.559e-05,-0.00039098,4.521e-05,7.441e-05,-0.00148274,-0.00269732,0.00043617,-3.642e-05,-0.00015317,8.1e-06,-0.00056927,-0.00097341,0.00025952,-4.375e-05,-0.0001439,6.88e-06,0.00367043,0.00039795,0.00049155,0.00040056,0.00310874,0.00015765,0.00115713,0.00015056,'D'
9217,-0.00047628,-0.00350474,0.0004644,0.00124842,-3.972e-05,2.365e-05,0.00072309,-0.00040722,-1.611e-05,0.00123109,-1.776e-05,2.08e-05,4.924e-05,-0.00011634,1.708e-05,0.00015800000000000002,0.00011078,-1.963e-05,0.00029452,0.0006116,-6.359e-05,0.00016191,0.00010587,-1.898e-05,0.00356732,0.00124927,0.00083003,0.00123139,0.00012748,0.00019397,0.00068179,0.00019438,'D'
9220,0.00051107,0.00152954,-0.00026861,-0.00047702,-0.00042495,-4.61e-05,8.675e-05,-0.00029901,-0.00012589,-0.00049877,-0.00039745,-4.967e-05,-0.00018805,0.0001669,-9.19e-06,-0.00027909,-8.287e-05,-3.36e-06,-0.00042752,-0.00065027,7.991e-05,-0.00028358,-7.72e-05,-4.1e-06,0.00163488,0.00064051,0.00033583,0.00063969,0.0002516,0.00029115,0.00078231,0.00029393,'D'
9223,-0.00178255,-0.00495028,0.00052157,-3.389e-05,-0.00073874,1.821e-05,-0.00149936,-0.00327136,0.00036295,-9.448e-05,-0.00066203,8.19e-06,-0.00096566,-0.00221405,0.00022753,0.00010217,9.82e-06,2.051e-05,-0.00077391,-0.00099497,0.00011693,0.00010069,1.17e-05,2.025e-05,0.00528723,0.00073974,0.00361685,0.00066879,0.00242617,0.00010467,0.00126593,0.00010337,'D'
9227,-0.0013981,-0.00538357,0.00014480000000000002,-0.00057763,0.00028849999999999997,-0.00010962,-0.00227724,-0.00466541,0.00038931,-0.00059038,0.0003047,-0.00011173,-0.00117993,-0.00374144,0.00023463,-1.37e-06,0.00010508,-7.68e-06,-0.0013559000000000002,-0.00262614,0.00024376,2.09e-06,0.00010074,-7.12e-06,0.00556404,0.00065491,0.00520609,0.0006737000000000001,0.003930100000000001,0.00010537,0.00296556,0.00010101,'D'
9229,0.00142125,-0.00029724,-0.00046779,-0.00012027,0.00036073,-5.01e-05,0.00054792,-0.00022085,4.68e-06,-0.00012785,0.00037034,-5.134e-05,4.423e-05,7.812e-05,-1.4099999999999999e-05,1.589e-05,9.6e-06,-1.57e-06,1.125e-05,-2.493e-05,-5e-07,1.607e-05,9.33e-06,-1.54e-06,0.0015255000000000002,0.00038353,0.00059077,0.00039514,9.087e-05,1.863e-05,2.735e-05,1.865e-05,'D'
9231,0.00093885,2.532e-05,-7.257e-05,-0.0072032,0.00707498,-0.00104571,0.00076321,-0.00055964,-4.42e-06,-7.962e-05,-0.00043028,-1.909e-05,-0.0007312,-0.00168135,0.00016919,0.00013113,-0.00015022,1.74e-05,-0.00082376,-0.00162314,0.0001322,-2.764e-05,-3.416e-05,-7.03e-06,0.00094199,0.01015061,0.00094642,0.00043799999999999997,0.00184125,0.00020016,0.00182501,4.45e-05,'D'
9238,0.00264445,0.00530259,-0.00058704,-0.00374474,0.00967626,-0.00084433,0.00235759,0.00337868,-0.00042818,-0.00244099,0.00024246,-4.961e-05,0.00102969,0.00199264,-0.00017763,-0.00113113,0.00324098,-0.00024892,0.00093185,0.00117019,-0.00010551,-0.00067192,0.00034158,1.746e-05,0.00595443,0.0104099,0.00414211,0.00245351,0.00224998,0.00344171,0.00149961,0.00075396,'D'
9245,0.00366469,0.0061525,-0.0006476,-2.32e-06,-0.00010089,-7e-08,0.0033320999999999997,0.00369172,-0.00044551,-4.039e-05,0.00033859,-4.531e-05,0.00014301,0.00023322,-1.991e-05,5.04e-06,2.1e-05,-2.11e-06,0.00013243,0.00014044,-1.248e-05,2.74e-06,1.576e-05,-1.9e-06,0.00719045,0.00010092,0.00499302,0.00034399,0.00027429,2.17e-05,0.00019343,1.611e-05,'D'
9294,-0.00804165,-0.01241094,0.00096746,-0.00064269,-0.00027064,-0.00020901,-0.00718798,-0.01319832,0.00095265,-0.00043511,-0.00024321,-0.00022959999999999997,-1.363e-05,-0.00023039,-2.14e-05,-0.00021962,0.00019627,-2.126e-05,-5.151e-05,-0.00011345,1.06e-06,-0.00020737,0.00021523,-1.768e-05,0.01482011,0.000728,0.01505889,0.00054881,0.00023178,0.00029531,0.0001246,0.00029939999999999996,'D'
9295,-0.00799511,-0.01192533,0.00091624,-0.00074544,-0.0002161,-0.00019656,-0.00694589,-0.01275713,0.00091301,-0.00051874,-0.00012854,-0.00020964,1.501e-05,0.00015665,-1.652e-05,-3.314e-05,1.759e-05,4.02e-06,7.809e-05,0.00014232,-1.279e-05,-2.698e-05,3.699e-05,6.44e-06,0.01438662,0.00080063,0.01455415,0.00057407,0.00015823,3.774e-05,0.00016284,4.623e-05,'D'
9364,0.00321271,-0.00322279,-0.00031384,0.00375471,-0.00493024,0.00204968,0.00132469,0.00067267,-4.264e-05,0.00820365,-0.00649218,0.00249795,-0.00269338,-0.00266583,0.00031678,-0.00024692,2.958e-05,2.116e-05,-0.00292735,-0.00130466,0.00026958,-0.00045841,2.792e-05,7.678e-05,0.004561399999999999,0.00652735,0.0014862999999999999,0.01075584,0.0038028,0.00024959,0.00321624,0.00046563,'H'
9473,-0.00137961,0.0037335000000000003,-0.00041799,0.00267901,-0.00010933,-0.00235382,0.00038997,0.0021543000000000005,-0.00019149,0.00061239,0.00057567,-0.00185009,0.00021222,-0.00045602,-3.047e-05,-2.582e-05,-0.00052509,0.00054219,0.00011826,-0.00026092,-1.813e-05,-0.00012729,0.00074643,0.0003662,0.00400214,0.00356784,0.00219767,0.00203205,0.00050391,0.00075522,0.00028704,0.0008411,'D'
9474,-0.00276123,0.00031043,-0.00056069,-0.0011431,5.691e-05,-0.00135647,-0.00088987,-0.00074723,9.079e-05,0.0006225,0.00113149,-0.00145487,-0.00046054,-0.00114102,-4.757e-05,-0.00127404,5.541e-05,0.00033245,-0.00042661,-0.00096717,9.409e-05,3.37e-06,0.00018527,0.00013174,0.00283464,0.0017748000000000002,0.00116553,0.00194536,0.00123138,0.00131786,0.00106126,0.00022736,'D'
9476,-0.00509682,-0.00990604,0.00033542,-0.00473179,0.002026,-0.00198275,-0.00609166,-0.00846546,0.00035766,-0.00716464,0.00073454,-0.00177448,-0.0011547,-0.00219765,0.00017735,0.00017262,-0.00043802,0.00010304,-0.00165652,-0.00192151,5.286e-05,-6.804e-05,-0.00029401,0.00019631,0.01114539,0.00551596,0.01043553,0.00741757,0.00248886,0.00048195,0.00253753,0.00036001,'D'
9480,0.01421653,0.00861492,-0.00232601,0.00107406,-0.00171838,8.009e-05,0.00979474,0.00535977,-0.00178698,0.00016769,-0.00152207,4.023e-05,0.00145416,0.00212056,-0.00025179,0.00434575,0.00021662,0.00024135,0.00138038,0.00142251,-0.00014541,1.978e-05,-0.00012337,2.514e-05,0.01678502,0.00202802,0.0113074,0.00153181,0.00258355,0.00435784,0.0019875,0.00012745,'D'
9485,0.00021976,0.00103903,-6.224e-05,0.00361832,0.00023365,0.00013204,0.00010617,0.00036314,2.53e-06,0.00251516,0.0002918,8.748e-05,-0.00051112,-0.00069613,7.485e-05,0.00012001,8.021e-05,2.28e-06,-0.00044531,-0.0003171,4.210000000000001e-05,0.00011141,7.396e-05,1.53e-06,0.00106383,0.00362826,0.00037835,0.00253354,0.00086685,0.00014437,0.00054829,0.00013373,'D'
9493,0.00011866,-0.00022432,-2.543e-05,-0.00134155,-0.00060136,-0.0002004,0.00021729,6.554e-05,-5.608e-05,-0.00134473,-0.00059898,-0.00020057,7.691e-05,0.00012357,2e-06,-0.00036642,-0.00019861,-4.178e-05,5.142e-05,-7.078e-05,2.224e-05,-0.00036665,-0.00019642,-4.197e-05,0.00025504,0.00148376,0.00023379,0.0014857000000000002,0.00014557,0.00041888,9.027e-05,0.00041806,'D'
9494,1.425e-05,-0.00183718,0.00011373,-0.00019517,-0.00114773,-6.524e-05,0.00031095,-0.00045223,-1.898e-05,-0.00019317,-0.00109337,-6.953e-05,-3.48e-05,-0.00053762,4.639e-05,0.00038213,-0.00018213,4.506e-05,3.122e-05,-0.00017259,1.237e-05,0.00038385,-0.00016480000000000002,4.368e-05,0.00184075,0.00116604,0.00054915,0.00111248,0.00054074,0.0004257,0.00017583,0.00042001,'D'
9495,-1.165e-05,-0.00080846,6.0899999999999996e-05,-0.00011559,-0.00044160000000000005,-9.51e-06,0.00013854,-7.382e-05,-9.1e-06,-0.00011304,-0.00040145,-1.272e-05,-1.67e-06,6.637e-05,-3.41e-06,5.13e-06,4.556e-05,3.6000000000000003e-06,-1.112e-05,2.441e-05,6.4e-07,5.17e-06,4.464e-05,3.67e-06,0.00081083,0.00045658,0.00015724,0.00041725,6.648e-05,4.599e-05,2.684e-05,4.509e-05,'D'
9497,0.00024519,0.00015078,-5.63e-06,0.00282916,-0.00142323,0.00024593,0.00027348,-0.00010641,6.4e-06,-0.00086792,0.00011554,-8.358e-05,0.00014625,0.00056148,-3.79e-05,0.00021317,-0.00247794,0.00017098,7.234e-05,-5.88e-06,1.014e-05,-0.00054702,-3.623e-05,-5.195e-05,0.00028789999999999995,0.00317651,0.00029352,0.00087956,0.00058145,0.00249297,7.329e-05,0.00055068,'D'
9500,-0.00090393,-0.00059925,0.00017189,0.00183484,0.00012047,0.00010263,-0.00082104,0.00058818,7.645e-05,0.0015848,-4.789e-05,0.00013243,-0.00014082,-0.00029410000000000005,1.217e-05,-0.00053726,0.00310627,-0.0002367,-0.00010248,0.00013009,-2.323e-05,0.00024819,1.465e-05,3.37e-05,0.00109806,0.00184165,0.00101287,0.00159104,0.00032631,0.00316127,0.00016723,0.00025089,'D'
9504,4.11e-06,-0.00063462,9.7e-05,-0.00109935,0.00091732,-0.00018215,5.686e-05,-0.00032142,7.092e-05,-0.00112711,0.00096628,-0.00018671,2.641e-05,5.03e-06,-1.214e-05,1.387e-05,-3.418e-05,3.65e-06,1.495e-05,-9.643e-05,-4.43e-06,1.322e-05,-3.291e-05,3.27e-06,0.00064201,0.00144334,0.00033403,0.0014962999999999999,2.95e-05,3.707e-05,9.769e-05,3.562e-05,'D'
9507,7.517e-05,-0.00010679,5.977e-05,0.00094206,-0.00035421,0.00012299,-1.223e-05,-0.00069032,0.00011411,0.00093204,-0.00033977,0.00012164,-1.611e-05,0.00021150000000000002,-1.152e-05,-5.45e-06,3.904e-05,-3.17e-06,-6.087e-05,-5.422e-05,1.212e-05,3.4e-07,2.588e-05,-1.82e-06,0.00014362,0.00101393,0.00069979,0.00099947,0.00021243,3.955e-05,8.241e-05,2.595e-05,'D'
9509,-0.00020482,0.00045446,5.183e-05,0.0003212,-4.325e-05,1.411e-05,-0.00031010000000000006,1.228e-05,9.658e-05,0.00034777,-0.00011228,2.146e-05,-5.93e-05,-2.843e-05,1.054e-05,-0.00025034,-2.663e-05,-2.326e-05,-4.871e-05,7.693e-05,1.8000000000000001e-06,-0.00024645,-3.409e-05,-2.253e-05,0.00050117,0.00032441,0.00032502,0.00036607,6.659999999999999e-05,0.00025283,9.107e-05,0.00024982,'D'
9510,-0.00025098,-0.00075939,0.00013183,-0.00036514,-0.00047706,5.35e-06,-0.00014974,6.125e-05,6.482e-05,-0.00036686,-0.00047547,5.29e-06,-1.073e-05,-0.00028229,1.861e-05,-0.00015961,-0.00010089,-2.04e-06,3.729e-05,1.139e-05,-7.38e-06,-0.00016619,-8.446e-05,-3.76e-06,0.00081058,0.00060078,0.00017429,0.00060057,0.00028311,0.00018884,3.969e-05,0.00018646,'D'
9512,-0.00320057,-0.00361848,0.00068757,-0.00128829,-1.583e-05,-8.164e-05,-0.00069472,-0.00075381,0.00024409999999999997,-0.00133237,9.181e-05,-9.292e-05,-0.00046025,-0.00028434,7.598e-05,2.99e-05,-5.660000000000001e-05,5.82e-06,-0.00012128,-4.147e-05,2.627e-05,2.891e-05,-5.406e-05,5.55e-06,0.00487953,0.00129097,0.00105378,0.00133876,0.00054631,6.428e-05,0.00013084,6.156e-05,'D'
9514,-0.00438146,-0.0032823,0.00081432,-0.00016988,-0.00058061,6.899e-05,-0.00171176,-0.00078888,0.0004157,-0.00018397,-0.00054602,6.533e-05,-2.915e-05,0.00020737,-9.65e-06,0.00020483,-0.00022383,3.396e-05,-7.269999999999999e-05,4.515e-05,4.58e-06,0.00021059,-0.00023799,3.544e-05,0.00553478,0.00060888,0.00193009,0.00057987,0.00020963,0.0003053,8.571e-05,0.00031975,'D'
9519,-0.00260576,0.00164461,-4.02e-06,-0.00086346,0.00116166,-0.00016475,-0.00066134,0.00032329,0.00028208,-0.00085508,0.00114087,-0.00016255,-0.00042781,0.00026333,-9.391e-05,-0.00020143,8.4e-05,-2.436e-05,3.97e-05,-5.76e-06,-5.42e-06,-0.00020103,8.302e-05,-2.427e-05,0.00308135,0.00145677,0.00078832,0.00143498,0.00051106,0.00021959999999999997,4.049e-05,0.00021885,'D'
9521,-0.00066828,0.00035269,9.285e-05,-0.00019725,-0.00033827,4.6899999999999995e-05,0.00018305,-0.00039545,0.00011581,-0.00021906,-0.00028429999999999997,4.122e-05,0.00010867,-0.00035631,2.571e-05,-4.281e-05,-0.00057956,4.395e-05,7.797e-05,-0.00027816,2.453e-05,-5.286e-05,-0.00055469,4.135e-05,0.00076132,0.00039437,0.00045089,0.00036126,0.0003734,0.0005828,0.00028992,0.00055874,'D'
9523,0.00063016,-0.00105657,0.00013246,-0.0004246,-0.00098312,8.437e-05,0.00022287,-0.00063302,7.037e-05,-0.00045852,-0.0008990000000000001,7.554e-05,-0.00015833,-2.098e-05,-6.373e-05,-7.015e-05,-9.318e-05,4.2000000000000004e-06,2.986e-05,-4.444e-05,-2.43e-06,-7.423e-05,-8.3e-05,3.14e-06,0.00123733,0.00107421,0.00067479,0.0010119999999999999,0.00017196,0.00011671,5.359e-05,0.00011140000000000001,'D'
